Order_ID,lane,is_event_disruption,is_late,is_active_exception,predicted_probability,predicted_label
ORD-D3BF0DCE,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-D8ED4D39,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-ADF43E60,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-AA94FF16,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-F12BE422,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-D46851ED,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-EA767746,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-663CFE5C,"Hamburg, DE -> New York, US",0,1,1,0.7280483,1
ORD-C9EDDCD8,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-6DDB13BD,"Shenzhen, CN -> Rotterdam, NL",0,1,1,0.7280483,1
ORD-E72891E2,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-D0DE6EEF,"Santos, BR -> Shanghai, CN",0,0,0,0.30751678,0
ORD-06F92AF4,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-960309AC,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-DC9CEDED,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-D029B7D3,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-3C22A7B6,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-A7A37104,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-9B8F6583,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-72E08F9A,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-6005CE2C,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-AF36A0E4,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-C110CB36,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-5CBCAA1A,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-016DA7EC,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-B1E69A9B,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-92AB1150,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-6EAE1683,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-A49CF274,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-22B8B0C6,"Tokyo, JP -> Singapore, SG",0,0,0,0.3201756,0
ORD-63F95C54,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-104ED05F,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-50FE44B4,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-4B40AD64,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-A64AED91,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-A8B37B53,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-EF843833,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-3E83737E,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-61EEE071,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-0523375B,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-14CE0129,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-2E054430,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-3C9668FD,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-0BB93164,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-013F5851,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-2BF959F1,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-5BA869C4,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-D7A52B76,"Hamburg, DE -> New York, US",0,0,0,0.30751678,0
ORD-E58691EF,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-D29B963E,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-C1B3518C,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-66B11B69,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-6DCE8D7D,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-02FD11C1,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-1C5F4998,"Shanghai, CN -> Los Angeles, US",0,0,0,0.30751678,0
ORD-5C6C1CBF,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-C7640232,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-9FBE400F,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-64C5829F,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-FCD816A4,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-BAABB068,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-392786D4,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-41E25017,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-4001E1CC,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-996662C1,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-88FDC586,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-BCB56019,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-1D142FC9,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-A327E468,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-C269144B,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.29232314,0
ORD-5D76DA83,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-763E84CA,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-DB961230,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-EF28E3E4,"Shanghai, CN -> Los Angeles, US",0,0,0,0.30751678,0
ORD-8116EE12,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-6C8AFA75,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-8BDBE47F,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-6A1A20E1,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-EB0BF6EE,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-E556AB21,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-FF7824FD,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-1494AAB5,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-E6B57A45,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-DA36CF93,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-5C64D05C,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-F1B55909,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-01BE9522,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.29232314,0
ORD-6A808A4B,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-19615367,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-83F5E319,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-F5EAD06B,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-A254608D,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-52A0FB2E,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-33F77AC3,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-450EE44C,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-D21C0B9A,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-925A31EB,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-1F5EAD09,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-1599E65E,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-272D32FA,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-6F3DAE7C,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-F958666B,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-95A2ED28,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.29232314,0
ORD-5F640DB3,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-8E7AE5F9,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-42A237C7,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-B8D54071,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-B1985B67,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-4E457225,"Santos, BR -> Shanghai, CN",0,0,0,0.30751678,0
ORD-D5653426,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-B2F46FCB,"Shanghai, CN -> Los Angeles, US",0,0,0,0.43887705,0
ORD-160B6BB1,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-5D9BADC0,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-02C35BF7,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-44E62493,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-74B0BE77,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-70300A68,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-957428FB,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-85E4A365,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-2D43D432,"Tokyo, JP -> Singapore, SG",0,0,0,0.3201756,0
ORD-E6E4FD74,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-09402336,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-4351C4C3,"Tokyo, JP -> Singapore, SG",0,0,0,0.3201756,0
ORD-D941374E,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-7A11E65B,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-830B2867,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-40B9402D,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-1D5E01EE,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-766321CC,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-568F47DD,"Tokyo, JP -> Singapore, SG",1,0,1,0.61020815,1
ORD-2ECBD621,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-43D29C57,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-5E7DBB3D,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-48D3A5E4,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-B68E8F99,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-34AE8E70,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-B92C22EA,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-AB361482,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-49BF8CAF,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-6F337876,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-23A34A24,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-20329D9E,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-7B055E53,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-0D8D9066,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-66A4F920,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-AA4DD5CD,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-16E84B29,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-D8025CEA,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-D45D7894,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-B1D35728,"Mumbai, IN -> Felixstowe, UK",0,1,1,0.7280483,1
ORD-43B5BDB8,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-092C9A02,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-3884EF97,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-081675B9,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-C8585BE9,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-9C696111,"Santos, BR -> Shanghai, CN",0,0,0,0.30751678,0
ORD-80AB9976,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-F1A69ABD,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-59C71ED3,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-3FAA85C2,"Shanghai, CN -> Los Angeles, US",0,0,0,0.43887705,0
ORD-E56C49F5,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-CF7BED96,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-C5529B06,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-041BC983,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-49BC22A9,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-54902BA0,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-C1E58D62,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-7DC83539,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-E2DD48D9,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-D7C11AA3,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-DB8E7E16,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-8C844477,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-16697635,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-1CFADB96,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-F1D58E8C,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-1AA2A8BD,"Santos, BR -> Shanghai, CN",1,0,1,0.6658897,1
ORD-BBFA9889,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-0578B5E5,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-3C8C9FDB,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-16502DCE,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-7A41E707,"Shenzhen, CN -> Rotterdam, NL",0,1,1,0.7280483,1
ORD-25235744,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-3D62502F,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-74CB21B6,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-7996EA9E,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.29232314,0
ORD-B7583A08,"Santos, BR -> Shanghai, CN",0,0,0,0.30751678,0
ORD-D01E3C8D,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-A484D8F2,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-CB6AF449,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-CB148DE2,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-F857D58F,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-2E06F6FE,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-609166CD,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-FFFC8B47,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-F1DDE20C,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-30A6F889,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-F4BB3401,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-0D26A158,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-D52462D9,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-37590F2D,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-61EC9A53,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-B338E3DB,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-8A6386D2,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-EDB4296C,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.29232314,0
ORD-D6035D8A,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-825CB867,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-2FF4F4F1,"Santos, BR -> Shanghai, CN",1,1,1,0.7280483,1
ORD-770ACE9C,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-9236C6DF,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-BA0917D7,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-771E579B,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-6D54434D,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-88909D01,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-FB64CC7E,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-1DC83FB9,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-FA22D9D8,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-97513273,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-BFEDF282,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-3811CDCB,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-AF99457C,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-D5EA3C77,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-90C43ED1,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-B850FBC7,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-ECF4C702,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-C8EEE3A4,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-16CBD441,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-6FFC71D5,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-82B53E7B,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-FB2EDEAC,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-B9EAFFDB,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-724F873A,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-924DA406,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-2184B774,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-3C2FDB48,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-793F09AC,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-D06D9D64,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-E8B8231B,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-75B934DA,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-D9560BA6,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-76D47BA7,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-B5C0E291,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-1BE2C507,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-9D646388,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-939B10AA,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-087ECE30,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-1AC75781,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-6552ED2E,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-B9159EF2,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-49416180,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-119C05A8,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-440ACBF6,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-409DBE16,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-B21D60F3,"Tokyo, JP -> Singapore, SG",0,0,0,0.3201756,0
ORD-7DB39265,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.29232314,0
ORD-4206A2A0,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-ECDE684E,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-3935A7B1,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-D3254CB3,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-3685B4EE,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-D724EAD6,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-24B1C93A,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-9B1D2E0E,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-E70FA177,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-D76A686C,"Tokyo, JP -> Singapore, SG",0,0,0,0.3201756,0
ORD-CC8185D9,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-2393C2FC,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-21A624F8,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-6F9DBE38,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-0774910C,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-A0DF1EA3,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-180EC8A2,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-8468ED9B,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-2982DEF8,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-2FFD3019,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-3DD01974,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-1E2EC405,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-2B83609F,"Tokyo, JP -> Singapore, SG",0,0,0,0.3201756,0
ORD-644549C5,"Shanghai, CN -> Los Angeles, US",1,1,1,0.7280483,1
ORD-FD024080,"Santos, BR -> Shanghai, CN",1,1,1,0.7280483,1
ORD-911C9035,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-986AABC0,"Santos, BR -> Shanghai, CN",1,1,1,0.7280483,1
ORD-3EC09907,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-BDAB5012,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-E3EBB8B2,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-0FA4C452,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-1FCE060B,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.29232314,0
ORD-5617704F,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-2DCF9649,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-63ADC538,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-63739662,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-09DF18B2,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-F067867F,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-88EE13CE,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-87DD6E0D,"Santos, BR -> Shanghai, CN",0,0,0,0.43887705,0
ORD-D0208F48,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-F8C03CB5,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-215354BC,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-A0AE6376,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-5C124F66,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-5A792623,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-395144F0,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-BA7447A3,"Santos, BR -> Shanghai, CN",0,1,1,0.7280483,1
ORD-C47C53D1,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-3A3D5087,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-BA3E828A,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-EB67115F,"Shanghai, CN -> Los Angeles, US",0,0,0,0.30751678,0
ORD-8F3AF874,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-DEC6A1D2,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-71CD5F7A,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-B21F71CF,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-220D32D1,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-0B284F78,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-A098C214,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-A1DAE8B2,"Shanghai, CN -> Los Angeles, US",1,0,1,0.59613776,1
ORD-CE943CD4,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
