Order_ID,lane,Shipping_Cost_USD,predicted_shipping_cost_usd,absolute_error_usd
ORD-BA967D9C,"Mumbai, IN -> Felixstowe, UK",8549.38,3826.9646,4722.415400390624
ORD-C9EDDCD8,"Mumbai, IN -> Felixstowe, UK",254.4,694.52026,440.120263671875
ORD-AD5C3565,"Mumbai, IN -> Felixstowe, UK",6587.28,7316.89,729.6101367187503
ORD-D32B18F0,"Hamburg, DE -> New York, US",7351.75,7372.7236,20.9736328125
ORD-10590AAE,"Shenzhen, CN -> Rotterdam, NL",3254.4,3661.9585,407.5584960937499
ORD-10E190FE,"Shanghai, CN -> Los Angeles, US",73221.72,77307.414,4085.694062499999
ORD-C6E8EC2F,"Shanghai, CN -> Los Angeles, US",93814.82,91375.055,2439.765312500007
ORD-6DBE45C6,"Santos, BR -> Shanghai, CN",4125.6,4192.1685,66.56845703124964
ORD-0729B6D6,"Shanghai, CN -> Los Angeles, US",35619.87,37824.293,2204.4229687499974
ORD-CB5A4043,"Shenzhen, CN -> Rotterdam, NL",4692.27,5236.007,543.7368359374996
ORD-A64AED91,"Shenzhen, CN -> Rotterdam, NL",4490.04,4845.968,355.92777343750004
ORD-03B0E609,"Mumbai, IN -> Felixstowe, UK",202.03,727.0568,525.0268237304688
ORD-BF0C1B30,"Hamburg, DE -> New York, US",7153.58,7069.673,83.90714843749993
ORD-D38E8346,"Tokyo, JP -> Singapore, SG",6000.11,6348.888,348.7781835937503
ORD-8D7135B1,"Shenzhen, CN -> Rotterdam, NL",35467.74,43789.84,8322.099843750002
ORD-46D51399,"Santos, BR -> Shanghai, CN",1565.26,1891.3734,326.1134130859375
ORD-2EF8BFF3,"Shenzhen, CN -> Rotterdam, NL",9110.53,6241.919,2868.6110546875007
ORD-34992364,"Tokyo, JP -> Singapore, SG",20163.0,19892.549,270.451171875
ORD-3BA4414F,"Tokyo, JP -> Singapore, SG",261.07,565.6961,304.62610595703126
ORD-3A73CD3C,"Shenzhen, CN -> Rotterdam, NL",78669.36,88353.52,9684.1634375
ORD-9136A030,"Shanghai, CN -> Los Angeles, US",3324.23,3737.8997,413.669658203125
ORD-03B000B6,"Hamburg, DE -> New York, US",1687.14,2002.6332,315.4931787109374
ORD-DD105116,"Tokyo, JP -> Singapore, SG",68927.76,72212.164,3284.4040625000052
ORD-1302F76C,"Hamburg, DE -> New York, US",1075.59,1450.1688,374.5788232421876
ORD-C6450C1E,"Tokyo, JP -> Singapore, SG",4349.04,4060.432,288.60811523437496
ORD-A49CF274,"Shenzhen, CN -> Rotterdam, NL",25613.28,30174.145,4560.864531250001
ORD-63014D0C,"Mumbai, IN -> Felixstowe, UK",9345.48,8989.655,355.82472656249956
ORD-8B1EFE5F,"Tokyo, JP -> Singapore, SG",5319.07,5508.0796,189.0095898437503
ORD-E959BABD,"Shanghai, CN -> Los Angeles, US",4837.91,5185.928,348.01822265625015
ORD-10C4ED72,"Mumbai, IN -> Felixstowe, UK",44455.84,64506.133,20050.292812500003
ORD-4408EE6E,"Hamburg, DE -> New York, US",1571.7,1877.1499,305.44990234374995
ORD-31044B76,"Santos, BR -> Shanghai, CN",5414.64,5642.059,227.41908203124967
ORD-D2D771AF,"Shenzhen, CN -> Rotterdam, NL",27798.32,29795.26,1996.9397656250003
ORD-28189C73,"Tokyo, JP -> Singapore, SG",19557.23,21032.826,1475.5961718750004
ORD-A9BBB73E,"Tokyo, JP -> Singapore, SG",2153.47,2360.9507,207.4806835937502
ORD-5564FE1F,"Shenzhen, CN -> Rotterdam, NL",818.55,1341.3179,522.76787109375
ORD-8BC870BC,"Hamburg, DE -> New York, US",5733.59,6097.229,363.63900390624985
ORD-6321FC70,"Tokyo, JP -> Singapore, SG",4524.33,4650.84,126.50984375000007
ORD-F14B2F56,"Mumbai, IN -> Felixstowe, UK",77695.31,78728.09,1032.7837500000023
ORD-1CF514DC,"Hamburg, DE -> New York, US",544.31,802.3758,258.0657934570313
ORD-4C1B1F5E,"Santos, BR -> Shanghai, CN",6551.28,6624.523,73.24294921875025
ORD-8DD8141A,"Hamburg, DE -> New York, US",140843.09,84732.72,56110.37125
ORD-379025AC,"Tokyo, JP -> Singapore, SG",7259.65,7432.244,172.59414062500036
ORD-8D800F0E,"Shenzhen, CN -> Rotterdam, NL",31658.77,37064.227,5405.4565625
ORD-AA1F0353,"Santos, BR -> Shanghai, CN",21624.79,20057.314,1567.4755468750009
ORD-829604FF,"Shenzhen, CN -> Rotterdam, NL",3914.78,4382.018,467.2380664062498
ORD-939389DA,"Santos, BR -> Shanghai, CN",1536.42,1848.8285,312.4084912109374
ORD-DB0AAB24,"Shanghai, CN -> Los Angeles, US",7457.6,7990.519,532.9190429687496
ORD-CC9BB9AA,"Hamburg, DE -> New York, US",6186.88,6143.16,43.71984375000011
ORD-F0F8F329,"Shanghai, CN -> Los Angeles, US",3723.5,4060.2034,336.703369140625
ORD-83AC8E79,"Santos, BR -> Shanghai, CN",6757.03,7024.321,267.29080078125025
ORD-402E83E9,"Santos, BR -> Shanghai, CN",1772.43,2024.33,251.89995605468744
ORD-456BBE61,"Shenzhen, CN -> Rotterdam, NL",46567.62,56024.234,9456.614374999997
ORD-428A6F6F,"Shanghai, CN -> Los Angeles, US",475.41,743.47955,268.0695532226562
ORD-474E1693,"Mumbai, IN -> Felixstowe, UK",7190.82,7483.664,292.8440625000003
ORD-4C60727B,"Tokyo, JP -> Singapore, SG",9607.47,6172.0845,3435.3855273437493
ORD-2ABA0740,"Shenzhen, CN -> Rotterdam, NL",3948.0,4420.662,472.662109375
ORD-C8D92E47,"Shanghai, CN -> Los Angeles, US",37697.55,37287.08,410.4718750000029
ORD-1BE2C507,"Tokyo, JP -> Singapore, SG",3259.62,3683.772,424.1519726562501
ORD-89F97FBC,"Hamburg, DE -> New York, US",1923.75,2272.0017,348.251708984375
ORD-72464388,"Tokyo, JP -> Singapore, SG",1350.6,1693.2021,342.6021484375001
ORD-83C3474D,"Shanghai, CN -> Los Angeles, US",5621.66,5795.027,173.36685546875015
ORD-D00E5E72,"Mumbai, IN -> Felixstowe, UK",4254.83,3115.2073,1139.622724609375
ORD-9727EDF3,"Mumbai, IN -> Felixstowe, UK",554.18,914.2235,360.04351074218755
ORD-B77614C8,"Santos, BR -> Shanghai, CN",5293.6,5452.1104,158.51035156249964
ORD-751A5C44,"Santos, BR -> Shanghai, CN",3458.73,3271.1003,187.62965820312502
ORD-B15FB027,"Shenzhen, CN -> Rotterdam, NL",5783.68,4292.5093,1491.1707226562503
ORD-F835FA98,"Mumbai, IN -> Felixstowe, UK",11301.84,7730.2563,3571.58365234375
ORD-13C0F697,"Shenzhen, CN -> Rotterdam, NL",1755.45,2104.2432,348.79316406249995
ORD-0411A564,"Santos, BR -> Shanghai, CN",3966.17,4164.572,198.40177734374993
ORD-2E54693A,"Santos, BR -> Shanghai, CN",6708.7,6502.3135,206.38652343749982
ORD-9BA5C854,"Mumbai, IN -> Felixstowe, UK",747.96,1107.348,359.38802246093746
ORD-350C2980,"Shanghai, CN -> Los Angeles, US",2985.2,3274.731,289.5309570312502
ORD-CF7E7C64,"Hamburg, DE -> New York, US",51313.24,62357.945,11044.705312500002
ORD-5E465028,"Tokyo, JP -> Singapore, SG",4076.82,4368.2905,291.47052734374984
ORD-01DF905F,"Tokyo, JP -> Singapore, SG",1583.22,1713.9832,130.76315429687497
ORD-715793DD,"Tokyo, JP -> Singapore, SG",7581.0,6526.9756,1054.0244140625
ORD-D8025CEA,"Mumbai, IN -> Felixstowe, UK",3519.68,2582.0728,937.6072460937498
ORD-91CE07DD,"Shenzhen, CN -> Rotterdam, NL",3832.02,4353.284,521.2641796875
ORD-636907AE,"Shanghai, CN -> Los Angeles, US",4079.51,4355.626,276.1159765624998
ORD-CB29DA72,"Mumbai, IN -> Felixstowe, UK",3537.05,3946.175,409.1250488281248
ORD-B455D778,"Santos, BR -> Shanghai, CN",1538.51,1833.4172,294.907236328125
ORD-7DDA5BDF,"Santos, BR -> Shanghai, CN",5495.16,5922.31,427.15005859375015
ORD-F6C75678,"Shanghai, CN -> Los Angeles, US",8496.65,5085.7314,3410.9185546874996
ORD-9ADEFA21,"Santos, BR -> Shanghai, CN",4989.88,5076.121,86.24109374999989
ORD-EE765963,"Hamburg, DE -> New York, US",6903.68,7494.0186,590.3385546874997
ORD-4C604757,"Shanghai, CN -> Los Angeles, US",2998.4,3194.2563,195.8563476562499
ORD-96E5BE4A,"Shenzhen, CN -> Rotterdam, NL",3751.74,4311.5527,559.8127343750002
ORD-84957495,"Shenzhen, CN -> Rotterdam, NL",1747.04,2161.3506,414.31058593750004
ORD-B9E5D95B,"Shanghai, CN -> Los Angeles, US",1018.77,1239.5356,220.76564453125002
ORD-8ABDCA8A,"Santos, BR -> Shanghai, CN",44115.44,44979.324,863.8842187499977
ORD-A3A2C28A,"Tokyo, JP -> Singapore, SG",564.65,782.1618,217.51180419921877
ORD-E351BEBB,"Shanghai, CN -> Los Angeles, US",7468.56,7804.3203,335.7603124999996
ORD-8D4EFC6E,"Shenzhen, CN -> Rotterdam, NL",3993.42,4602.482,609.0619335937499
ORD-040C6602,"Hamburg, DE -> New York, US",28194.38,28243.326,48.94617187499898
ORD-C8475E02,"Shanghai, CN -> Los Angeles, US",6756.2,6858.0615,101.86152343750018
ORD-7DADC72D,"Santos, BR -> Shanghai, CN",1489.98,1846.4958,356.515849609375
ORD-F9716CCC,"Tokyo, JP -> Singapore, SG",5502.93,5725.9277,222.9977343749997
ORD-B313BE20,"Tokyo, JP -> Singapore, SG",5069.35,5379.283,309.93320312499964
ORD-489104A4,"Mumbai, IN -> Felixstowe, UK",4699.74,4978.782,279.0422265625002
ORD-C536DC6D,"Shenzhen, CN -> Rotterdam, NL",3999.24,4358.713,359.4728906250002
ORD-0ECA859A,"Hamburg, DE -> New York, US",7264.32,7379.0,114.68000000000029
ORD-9D27AB32,"Mumbai, IN -> Felixstowe, UK",7592.4,7616.738,24.337792968750364
ORD-7914C3BF,"Santos, BR -> Shanghai, CN",5022.78,5232.4663,209.68630859375025
ORD-59EEA179,"Santos, BR -> Shanghai, CN",21187.32,22066.664,879.3440625000003
ORD-836909F9,"Shanghai, CN -> Los Angeles, US",8261.75,7976.375,285.375
ORD-2684DEE5,"Mumbai, IN -> Felixstowe, UK",7574.18,7675.689,101.50896484374971
ORD-A4F37DAB,"Hamburg, DE -> New York, US",5867.1,6088.4624,221.36240234374964
ORD-C14C0AAB,"Shanghai, CN -> Los Angeles, US",7269.8,7728.616,458.8162109374998
ORD-91FC688C,"Tokyo, JP -> Singapore, SG",90857.58,90651.66,205.92375000000175
ORD-583DA879,"Mumbai, IN -> Felixstowe, UK",3845.6,4377.4136,531.8135742187501
ORD-85AF6D43,"Hamburg, DE -> New York, US",71462.82,68765.49,2697.327812500007
ORD-D427A958,"Hamburg, DE -> New York, US",8359.68,8245.767,113.91339843750029
ORD-93C47C8F,"Shanghai, CN -> Los Angeles, US",1804.36,1951.8655,147.5054785156251
ORD-54A40D96,"Hamburg, DE -> New York, US",5556.85,5834.533,277.68320312499964
ORD-02EAFFD5,"Hamburg, DE -> New York, US",64694.52,64312.195,382.3246874999968
ORD-1DA44E7D,"Hamburg, DE -> New York, US",2408.25,2681.4731,273.22314453125
ORD-694C04D6,"Tokyo, JP -> Singapore, SG",2982.67,3099.7976,117.12760742187493
ORD-83425721,"Shanghai, CN -> Los Angeles, US",1916.6,2184.383,267.7830566406251
ORD-60EE76DE,"Tokyo, JP -> Singapore, SG",2780.58,3022.9023,242.32234375000007
ORD-3282F887,"Shanghai, CN -> Los Angeles, US",6445.36,6916.1113,470.7513281250003
ORD-03B439E9,"Shenzhen, CN -> Rotterdam, NL",5967.2,6436.4297,469.2296875000002
ORD-D8FC8CC2,"Hamburg, DE -> New York, US",87478.46,55767.01,31711.448281250006
ORD-921B1670,"Tokyo, JP -> Singapore, SG",1615.9,1878.2516,262.3515869140624
ORD-3FD1AC70,"Shenzhen, CN -> Rotterdam, NL",1971.6,2181.9644,210.3643554687501
ORD-BE103904,"Mumbai, IN -> Felixstowe, UK",7310.61,8033.8335,723.2234960937503
ORD-995E4392,"Santos, BR -> Shanghai, CN",6927.53,6819.9053,107.62472656249975
ORD-A21D242F,"Shanghai, CN -> Los Angeles, US",3647.15,3735.7903,88.64028320312491
ORD-678C374A,"Mumbai, IN -> Felixstowe, UK",2856.05,2166.0667,689.9833496093752
ORD-B92C22EA,"Shenzhen, CN -> Rotterdam, NL",3614.0,4034.718,420.718017578125
ORD-AD45B2C6,"Shenzhen, CN -> Rotterdam, NL",16908.76,22612.143,5703.382578125002
ORD-8AA22A08,"Mumbai, IN -> Felixstowe, UK",51365.95,27908.39,23457.559374999997
ORD-3E502471,"Santos, BR -> Shanghai, CN",1469.25,1755.0731,285.8231201171875
ORD-4D3C5BAE,"Mumbai, IN -> Felixstowe, UK",3844.22,4457.17,612.9499218750002
ORD-31C96B73,"Mumbai, IN -> Felixstowe, UK",20832.68,31927.898,11095.2184375
ORD-56F29172,"Shanghai, CN -> Los Angeles, US",7801.45,7611.6685,189.78154296874982
ORD-90730524,"Tokyo, JP -> Singapore, SG",4451.73,4596.073,144.34324218750044
ORD-B2B2D4B0,"Santos, BR -> Shanghai, CN",5129.71,5281.4077,151.69771484374996
ORD-861BF0BA,"Hamburg, DE -> New York, US",3922.1,4212.5356,290.4356445312501
ORD-5B376ECD,"Tokyo, JP -> Singapore, SG",21469.03,23248.104,1779.0735156250012
ORD-E46BA9D3,"Santos, BR -> Shanghai, CN",2312.2,2871.6504,559.4503906250002
ORD-AD70AB33,"Hamburg, DE -> New York, US",7619.54,7766.134,146.59378906250004
ORD-C41E30A0,"Shenzhen, CN -> Rotterdam, NL",6902.06,11262.292,4360.2319921875
ORD-9F3C8EC2,"Shenzhen, CN -> Rotterdam, NL",2225.28,1788.706,436.5739453125002
ORD-6A16D793,"Tokyo, JP -> Singapore, SG",2411.42,2849.4714,438.0514355468749
ORD-52BC9DB1,"Santos, BR -> Shanghai, CN",5859.88,6147.8145,287.9344531249999
ORD-624718AE,"Mumbai, IN -> Felixstowe, UK",5308.74,5806.862,498.1218164062502
ORD-956C9D7A,"Hamburg, DE -> New York, US",5223.47,5320.4375,96.96749999999975
ORD-861D9F5D,"Shanghai, CN -> Los Angeles, US",4687.06,4498.65,188.4100976562504
ORD-F1F385CE,"Shenzhen, CN -> Rotterdam, NL",4474.63,5063.582,588.9520312499999
ORD-0BB93164,"Santos, BR -> Shanghai, CN",52128.12,52661.1,532.9815624999974
ORD-467D83BA,"Hamburg, DE -> New York, US",50902.78,52232.22,1329.4387500000012
ORD-03381380,"Mumbai, IN -> Felixstowe, UK",4838.62,5435.8823,597.2623242187501
ORD-5D9D0EDE,"Tokyo, JP -> Singapore, SG",3161.03,3329.3096,168.2795703124998
ORD-2B832AFC,"Mumbai, IN -> Felixstowe, UK",2334.36,2643.234,308.8738867187499
ORD-8E733492,"Tokyo, JP -> Singapore, SG",2057.88,2277.5286,219.6485644531249
ORD-265722C9,"Santos, BR -> Shanghai, CN",34177.0,35418.707,1241.70703125
ORD-ABB3F07C,"Mumbai, IN -> Felixstowe, UK",119942.33,70096.836,49845.4940625
ORD-4D1B8666,"Shanghai, CN -> Los Angeles, US",6276.4,6400.4204,124.02041015625036
ORD-0A52A51D,"Hamburg, DE -> New York, US",825.63,1133.4385,307.8084765625
ORD-05E610D9,"Santos, BR -> Shanghai, CN",2777.67,3247.4224,469.7523632812499
ORD-F04D3E70,"Tokyo, JP -> Singapore, SG",7652.26,7120.9766,531.2834375000002
ORD-54BDCF41,"Santos, BR -> Shanghai, CN",2312.68,2875.8208,563.1408007812502
ORD-93E44D7A,"Tokyo, JP -> Singapore, SG",42090.89,43051.625,960.7350000000006
ORD-4CB6AA40,"Mumbai, IN -> Felixstowe, UK",7066.73,7632.518,565.7880664062504
ORD-CAF95C43,"Santos, BR -> Shanghai, CN",572.88,873.04266,300.16266357421875
ORD-7AE84B53,"Hamburg, DE -> New York, US",5386.64,5967.1196,580.4796289062497
ORD-C7F9D4A5,"Santos, BR -> Shanghai, CN",54448.68,55985.773,1537.0934374999997
ORD-26726BC0,"Shanghai, CN -> Los Angeles, US",884.08,1139.5975,255.51753417968746
ORD-F4065765,"Santos, BR -> Shanghai, CN",4762.78,5116.3467,353.56667968750025
ORD-EF736CDB,"Hamburg, DE -> New York, US",1663.2,1909.4575,246.25751953124995
ORD-08DFCE83,"Shanghai, CN -> Los Angeles, US",3687.7,3758.6375,70.93745117187518
ORD-7F2BE8BC,"Mumbai, IN -> Felixstowe, UK",10291.92,6846.891,3445.02888671875
ORD-E283ECBD,"Santos, BR -> Shanghai, CN",7128.05,5520.831,1607.2189453125002
ORD-6EF19652,"Shanghai, CN -> Los Angeles, US",14048.1,14986.153,938.0533203124996
ORD-AC2BE897,"Shenzhen, CN -> Rotterdam, NL",5870.62,6387.142,516.5220898437501
ORD-84E548E3,"Mumbai, IN -> Felixstowe, UK",20721.25,27209.107,6487.857421875
ORD-1255EFD3,"Mumbai, IN -> Felixstowe, UK",5571.08,5980.799,409.7188281250001
ORD-5D909895,"Shanghai, CN -> Los Angeles, US",6768.94,6940.541,171.6010156250004
ORD-4D294C69,"Santos, BR -> Shanghai, CN",928.52,1205.162,276.6419873046875
ORD-B8393025,"Hamburg, DE -> New York, US",5520.92,5756.333,235.41300781249993
ORD-0A7BCC65,"Shanghai, CN -> Los Angeles, US",2108.84,2441.6074,332.76742187499985
ORD-AE59EFFD,"Shenzhen, CN -> Rotterdam, NL",11334.29,7465.141,3869.148886718751
ORD-8446E8D4,"Santos, BR -> Shanghai, CN",2224.43,2522.2986,297.86858398437516
ORD-818152DB,"Hamburg, DE -> New York, US",4329.37,4221.027,108.34314453124989
ORD-88109B53,"Shanghai, CN -> Los Angeles, US",2893.66,3753.7886,860.1285742187501
ORD-DD2590D8,"Hamburg, DE -> New York, US",4366.77,4764.97,398.20021484374956
ORD-DAFE900B,"Mumbai, IN -> Felixstowe, UK",7661.76,8013.0835,351.3234960937498
ORD-0828EE78,"Tokyo, JP -> Singapore, SG",7291.78,7286.7334,5.046601562499745
ORD-A2E77BB6,"Shanghai, CN -> Los Angeles, US",3017.31,3176.8462,159.53619140625005
ORD-45D885A1,"Tokyo, JP -> Singapore, SG",7386.3,7381.347,4.952832031250182
ORD-F831ED11,"Shenzhen, CN -> Rotterdam, NL",4453.8,4825.4873,371.6873046874998
ORD-3658F710,"Mumbai, IN -> Felixstowe, UK",6776.0,4787.758,1988.2421875
ORD-28173BE3,"Shenzhen, CN -> Rotterdam, NL",152419.87,95471.6,56948.268437499995
ORD-842F7383,"Shenzhen, CN -> Rotterdam, NL",5721.73,6328.907,607.1772265625004
ORD-2E6412B6,"Tokyo, JP -> Singapore, SG",2189.4,2259.4563,70.05629882812491
ORD-5ACFB360,"Shanghai, CN -> Los Angeles, US",2327.35,2563.9463,236.5962890625001
ORD-AF219033,"Santos, BR -> Shanghai, CN",5290.74,5713.786,423.0461328125002
ORD-D2410B14,"Mumbai, IN -> Felixstowe, UK",5543.97,5969.4946,425.52462890624975
ORD-F33F20C4,"Tokyo, JP -> Singapore, SG",4307.9,4768.657,460.75722656250036
ORD-D0AD4069,"Santos, BR -> Shanghai, CN",5603.16,5793.536,190.37613281250015
ORD-B1179A92,"Mumbai, IN -> Felixstowe, UK",7349.86,7755.7085,405.8484960937503
ORD-07154C65,"Santos, BR -> Shanghai, CN",1885.31,1998.8608,113.55083984375005
ORD-3C2FDB48,"Tokyo, JP -> Singapore, SG",162212.9,93580.055,68632.8453125
ORD-61560B7D,"Tokyo, JP -> Singapore, SG",4713.14,4935.1353,221.99525390624967
ORD-731FEDE8,"Mumbai, IN -> Felixstowe, UK",2854.53,3364.5242,509.9941699218748
ORD-DEE0A6D1,"Tokyo, JP -> Singapore, SG",26026.11,27593.031,1566.9212499999994
ORD-D557A5BB,"Santos, BR -> Shanghai, CN",1873.35,2170.4395,297.0894531250001
ORD-65FEAAB1,"Shanghai, CN -> Los Angeles, US",5525.61,5766.157,240.54722656250033
ORD-8ADD4A76,"Santos, BR -> Shanghai, CN",3835.75,4320.3296,484.57958984375
ORD-38BC8242,"Tokyo, JP -> Singapore, SG",1978.77,2198.2915,219.52150390625002
ORD-7C9E2976,"Hamburg, DE -> New York, US",3405.13,3725.4014,320.2713671874999
ORD-C4F0DD44,"Shenzhen, CN -> Rotterdam, NL",1321.25,1715.4064,394.1563720703125
ORD-8BA743CA,"Shanghai, CN -> Los Angeles, US",150927.23,95769.94,55157.29250000001
ORD-B827E371,"Shenzhen, CN -> Rotterdam, NL",8028.48,5404.663,2623.8169140624996
ORD-54704601,"Santos, BR -> Shanghai, CN",3091.28,3383.9197,292.6396777343748
ORD-E4CCA432,"Shanghai, CN -> Los Angeles, US",79756.38,80505.97,749.5887499999953
ORD-8BB8DCBE,"Hamburg, DE -> New York, US",5135.86,5435.571,299.7108007812503
ORD-6A4A6849,"Shenzhen, CN -> Rotterdam, NL",534.32,835.8785,301.5584790039062
ORD-6F245216,"Santos, BR -> Shanghai, CN",4851.12,5173.933,322.8131054687501
ORD-0102503E,"Hamburg, DE -> New York, US",4034.8,4234.132,199.33183593749982
ORD-6498FFE7,"Mumbai, IN -> Felixstowe, UK",1317.9,1703.491,385.5909667968749
ORD-0CDA342D,"Hamburg, DE -> New York, US",3090.08,3235.401,145.32087890625007
ORD-50B808A6,"Santos, BR -> Shanghai, CN",3001.44,3452.2942,450.85418945312495
ORD-4B44533A,"Shenzhen, CN -> Rotterdam, NL",5380.89,5747.993,367.1031640624997
ORD-B25B82CF,"Shanghai, CN -> Los Angeles, US",3734.62,4180.3843,445.7642773437501
ORD-5E5D9196,"Shanghai, CN -> Los Angeles, US",6403.04,6440.7007,37.660683593750036
ORD-1E554755,"Hamburg, DE -> New York, US",35075.04,33947.14,1127.8993750000009
ORD-DE70DF65,"Mumbai, IN -> Felixstowe, UK",11074.1,7648.225,3425.8749023437504
ORD-FCEA7177,"Tokyo, JP -> Singapore, SG",6991.08,6884.766,106.31388671874993
ORD-C8585BE9,"Shenzhen, CN -> Rotterdam, NL",5980.83,6269.948,289.1182421875001
ORD-CAB28724,"Mumbai, IN -> Felixstowe, UK",7988.56,5237.468,2751.0922265625004
ORD-C3FF68CF,"Santos, BR -> Shanghai, CN",149.52,554.4237,404.9037060546875
ORD-DC685C39,"Shanghai, CN -> Los Angeles, US",4067.97,4242.0903,174.1203320312502
ORD-BD06EC78,"Shenzhen, CN -> Rotterdam, NL",44153.89,50667.54,6513.649062500001
ORD-4B9C18D1,"Mumbai, IN -> Felixstowe, UK",11809.41,7480.2593,4329.15072265625
ORD-003EA4BF,"Tokyo, JP -> Singapore, SG",6175.5,6398.0127,222.5126953125
ORD-E7323C0D,"Tokyo, JP -> Singapore, SG",35852.52,38073.555,2221.034687500003
ORD-B3252426,"Hamburg, DE -> New York, US",1490.36,1757.2028,266.8427587890626
ORD-D2B1B0E6,"Santos, BR -> Shanghai, CN",5246.5,5246.2627,0.2373046875
ORD-D090318E,"Hamburg, DE -> New York, US",6534.68,6504.341,30.33917968750029
ORD-BE824FEE,"Santos, BR -> Shanghai, CN",5625.88,5553.72,72.15978515625011
ORD-5F8C138E,"Mumbai, IN -> Felixstowe, UK",2973.75,3289.8733,316.123291015625
ORD-4A6C9960,"Shanghai, CN -> Los Angeles, US",3135.51,3652.7327,517.2226660156248
ORD-455E902D,"Mumbai, IN -> Felixstowe, UK",2726.3,3206.2302,479.9302246093748
ORD-9899CDCD,"Shanghai, CN -> Los Angeles, US",99219.4,97136.0,2083.399999999994
ORD-5806C4EF,"Tokyo, JP -> Singapore, SG",58147.54,60508.82,2361.280312499999
ORD-5DAD8401,"Tokyo, JP -> Singapore, SG",5582.51,5493.931,88.57884765625022
ORD-7904617A,"Mumbai, IN -> Felixstowe, UK",3288.33,3657.3364,369.0064257812501
ORD-7F27FCC4,"Shenzhen, CN -> Rotterdam, NL",729.47,1017.6049,288.1349194335937
ORD-55F38BCB,"Shanghai, CN -> Los Angeles, US",1358.94,1644.928,285.98797851562495
ORD-A2183E72,"Santos, BR -> Shanghai, CN",4025.88,4253.4165,227.5365039062499
ORD-A552B445,"Hamburg, DE -> New York, US",4337.72,4752.0684,414.34835937499975
ORD-E625E640,"Mumbai, IN -> Felixstowe, UK",2888.05,3232.7217,344.6716796874998
ORD-FEBACAFF,"Shenzhen, CN -> Rotterdam, NL",5957.77,6368.027,410.25685546874956
ORD-95E40E20,"Tokyo, JP -> Singapore, SG",5097.54,5409.0283,311.48832031250004
ORD-F63A717E,"Santos, BR -> Shanghai, CN",5614.76,5978.797,364.0368749999998
ORD-554D33B4,"Tokyo, JP -> Singapore, SG",8140.97,7118.458,1022.5119921875003
ORD-41739E2C,"Shanghai, CN -> Los Angeles, US",314.06,575.76184,261.7018408203125
ORD-655C9220,"Santos, BR -> Shanghai, CN",1207.42,1332.797,125.37699707031243
ORD-970E9EE5,"Mumbai, IN -> Felixstowe, UK",5891.25,6394.7363,503.486328125
ORD-3CD0BEA1,"Shenzhen, CN -> Rotterdam, NL",9183.42,6270.483,2912.93708984375
ORD-27DFE38C,"Tokyo, JP -> Singapore, SG",420.18,668.0491,247.869072265625
ORD-8FE608CD,"Santos, BR -> Shanghai, CN",4060.98,4323.8296,262.84958984375
ORD-AEDC0AD2,"Shenzhen, CN -> Rotterdam, NL",65252.09,31514.324,33737.76578125
ORD-FB21B3C5,"Hamburg, DE -> New York, US",3864.15,3976.841,112.69106445312491
ORD-8468ED9B,"Santos, BR -> Shanghai, CN",2573.37,2746.543,173.1729687500001
ORD-751D4789,"Shanghai, CN -> Los Angeles, US",18180.03,21994.457,3814.427031250001
ORD-302DDE32,"Tokyo, JP -> Singapore, SG",46842.06,32561.34,14280.720156249998
ORD-19524B22,"Shenzhen, CN -> Rotterdam, NL",53078.64,24189.016,28889.624375
ORD-6C91AC7F,"Tokyo, JP -> Singapore, SG",2474.01,2759.1501,285.1401464843748
ORD-C7F89035,"Shenzhen, CN -> Rotterdam, NL",6249.6,6600.421,350.82089843749964
ORD-E19698B8,"Shenzhen, CN -> Rotterdam, NL",13878.58,9201.411,4677.1688671875
ORD-0B880D81,"Tokyo, JP -> Singapore, SG",5873.7,5939.9487,66.24873046875018
ORD-6660CFBE,"Mumbai, IN -> Felixstowe, UK",2294.22,2596.359,302.1388867187502
ORD-06C2F1F1,"Hamburg, DE -> New York, US",3687.64,4238.624,550.9840234375001
ORD-793BD2F3,"Tokyo, JP -> Singapore, SG",3502.38,3746.2463,243.8663378906249
ORD-37178EA1,"Shanghai, CN -> Los Angeles, US",271.17,522.71265,251.54264648437498
ORD-CDB153A6,"Shenzhen, CN -> Rotterdam, NL",3289.43,3721.179,431.74895507812516
ORD-F231391E,"Mumbai, IN -> Felixstowe, UK",8405.48,8558.633,153.15281250000044
ORD-36DE7A6C,"Hamburg, DE -> New York, US",3717.63,4086.1907,368.5606738281249
ORD-C67BCA6E,"Hamburg, DE -> New York, US",16404.47,16621.75,217.27999999999884
ORD-126A5CBC,"Shenzhen, CN -> Rotterdam, NL",6856.92,7316.868,459.9481640624999
ORD-CA297E2F,"Mumbai, IN -> Felixstowe, UK",1878.86,2292.3047,413.4446875000001
ORD-D80CEC4C,"Hamburg, DE -> New York, US",3904.61,4059.8125,155.20249999999987
ORD-DAD1361B,"Santos, BR -> Shanghai, CN",1740.8,1953.6917,212.89165039062505
ORD-DA7F2CBD,"Shanghai, CN -> Los Angeles, US",7542.9,7124.716,418.18417968749964
ORD-77E9C09C,"Santos, BR -> Shanghai, CN",1065.46,1430.3384,364.87837890624996
ORD-43CA0DBB,"Hamburg, DE -> New York, US",5076.56,5217.854,141.2940039062496
