Order_ID,lane,Shipping_Cost_USD,predicted_shipping_cost_usd,absolute_error_usd
ORD-16BB01B7,"Shanghai, CN -> Los Angeles, US",1805.0,4611.466,2806.4658203125
ORD-76478922,"Tokyo, JP -> Singapore, SG",439.2,4270.4263,3831.22626953125
ORD-2A250880,"Mumbai, IN -> Felixstowe, UK",3576.12,4697.779,1121.65880859375
ORD-A8ACCC1C,"Santos, BR -> Shanghai, CN",1828.96,3829.5176,2000.557578125
ORD-7EE58CD9,"Mumbai, IN -> Felixstowe, UK",5314.09,3966.852,1347.2379492187501
ORD-BA967D9C,"Mumbai, IN -> Felixstowe, UK",8549.38,51445.336,42895.9559375
ORD-C9EDDCD8,"Mumbai, IN -> Felixstowe, UK",254.4,4534.2334,4279.8333984375
ORD-AD5C3565,"Mumbai, IN -> Felixstowe, UK",6587.28,4671.1685,1916.1115429687497
ORD-D32B18F0,"Hamburg, DE -> New York, US",7351.75,4274.2856,3077.46435546875
ORD-10590AAE,"Shenzhen, CN -> Rotterdam, NL",3254.4,3333.6045,79.20449218749991
ORD-10E190FE,"Shanghai, CN -> Los Angeles, US",73221.72,39543.117,33678.6028125
ORD-C6E8EC2F,"Shanghai, CN -> Los Angeles, US",93814.82,44765.723,49049.09734375001
ORD-6DBE45C6,"Santos, BR -> Shanghai, CN",4125.6,4044.2136,81.38637695312536
ORD-0729B6D6,"Shanghai, CN -> Los Angeles, US",35619.87,30891.748,4728.121953125003
ORD-CB5A4043,"Shenzhen, CN -> Rotterdam, NL",4692.27,4649.303,42.96677734375044
ORD-A64AED91,"Shenzhen, CN -> Rotterdam, NL",4490.04,4953.1426,463.10257812500004
ORD-03B0E609,"Mumbai, IN -> Felixstowe, UK",202.03,4478.353,4276.32302734375
ORD-BF0C1B30,"Hamburg, DE -> New York, US",7153.58,3790.9058,3362.67423828125
ORD-D38E8346,"Tokyo, JP -> Singapore, SG",6000.11,3478.3184,2521.7916406249997
ORD-8D7135B1,"Shenzhen, CN -> Rotterdam, NL",35467.74,65642.92,30175.181875000002
ORD-46D51399,"Santos, BR -> Shanghai, CN",1565.26,3433.2222,1867.96216796875
ORD-2EF8BFF3,"Shenzhen, CN -> Rotterdam, NL",9110.53,4367.872,4742.657929687501
ORD-34992364,"Tokyo, JP -> Singapore, SG",20163.0,47305.664,27142.6640625
ORD-3BA4414F,"Tokyo, JP -> Singapore, SG",261.07,4725.678,4464.60822265625
ORD-3A73CD3C,"Shenzhen, CN -> Rotterdam, NL",78669.36,52547.38,26121.98109375
ORD-9136A030,"Shanghai, CN -> Los Angeles, US",3324.23,4794.605,1470.37498046875
ORD-03B000B6,"Hamburg, DE -> New York, US",1687.14,4940.035,3252.8951562499997
ORD-DD105116,"Tokyo, JP -> Singapore, SG",68927.76,46240.34,22687.420156249995
ORD-1302F76C,"Hamburg, DE -> New York, US",1075.59,2814.1516,1738.561611328125
ORD-C6450C1E,"Tokyo, JP -> Singapore, SG",4349.04,4777.238,428.19779296875004
ORD-A49CF274,"Shenzhen, CN -> Rotterdam, NL",25613.28,47230.07,21616.7903125
ORD-63014D0C,"Mumbai, IN -> Felixstowe, UK",9345.48,4917.338,4428.142109375
ORD-8B1EFE5F,"Tokyo, JP -> Singapore, SG",5319.07,4038.1594,1280.9105761718747
ORD-E959BABD,"Shanghai, CN -> Los Angeles, US",4837.91,3400.869,1437.0411035156249
ORD-10C4ED72,"Mumbai, IN -> Felixstowe, UK",44455.84,49371.895,4916.0545312500035
ORD-4408EE6E,"Hamburg, DE -> New York, US",1571.7,4737.6235,3165.92353515625
ORD-31044B76,"Santos, BR -> Shanghai, CN",5414.64,4029.1885,1385.4515234375003
ORD-D2D771AF,"Shenzhen, CN -> Rotterdam, NL",27798.32,41201.55,13403.23078125
ORD-28189C73,"Tokyo, JP -> Singapore, SG",19557.23,40249.86,20692.629375
ORD-A9BBB73E,"Tokyo, JP -> Singapore, SG",2153.47,3955.118,1801.6479199218752
ORD-5564FE1F,"Shenzhen, CN -> Rotterdam, NL",818.55,4902.6567,4084.10673828125
ORD-8BC870BC,"Hamburg, DE -> New York, US",5733.59,3721.256,2012.3338964843751
ORD-6321FC70,"Tokyo, JP -> Singapore, SG",4524.33,4193.8315,330.4984570312499
ORD-F14B2F56,"Mumbai, IN -> Felixstowe, UK",77695.31,47778.645,29916.665468749998
ORD-1CF514DC,"Hamburg, DE -> New York, US",544.31,3140.6594,2596.349423828125
ORD-4C1B1F5E,"Santos, BR -> Shanghai, CN",6551.28,3791.4722,2759.8078320312497
ORD-8DD8141A,"Hamburg, DE -> New York, US",140843.09,54188.258,86654.8321875
ORD-379025AC,"Tokyo, JP -> Singapore, SG",7259.65,4349.054,2910.5958007812496
ORD-8D800F0E,"Shenzhen, CN -> Rotterdam, NL",31658.77,45826.76,14167.99171875
ORD-AA1F0353,"Santos, BR -> Shanghai, CN",21624.79,38805.188,17180.3975
ORD-829604FF,"Shenzhen, CN -> Rotterdam, NL",3914.78,3807.7527,107.0273144531252
ORD-939389DA,"Santos, BR -> Shanghai, CN",1536.42,3264.1948,1727.77482421875
ORD-DB0AAB24,"Shanghai, CN -> Los Angeles, US",7457.6,4117.372,3340.2279296875004
ORD-CC9BB9AA,"Hamburg, DE -> New York, US",6186.88,3424.021,2762.85900390625
ORD-F0F8F329,"Shanghai, CN -> Los Angeles, US",3723.5,3157.1274,566.37255859375
ORD-83AC8E79,"Santos, BR -> Shanghai, CN",6757.03,4001.4675,2755.5624707031247
ORD-402E83E9,"Santos, BR -> Shanghai, CN",1772.43,3545.896,1773.46599609375
ORD-456BBE61,"Shenzhen, CN -> Rotterdam, NL",46567.62,51039.527,4471.907343749997
ORD-428A6F6F,"Shanghai, CN -> Los Angeles, US",475.41,3681.4578,3206.047763671875
ORD-474E1693,"Mumbai, IN -> Felixstowe, UK",7190.82,4470.7,2720.1198046874997
ORD-4C60727B,"Tokyo, JP -> Singapore, SG",9607.47,3216.9583,6390.511748046874
ORD-2ABA0740,"Shenzhen, CN -> Rotterdam, NL",3948.0,4814.3125,866.3125
ORD-C8D92E47,"Shanghai, CN -> Los Angeles, US",37697.55,43775.125,6077.574999999997
ORD-1BE2C507,"Tokyo, JP -> Singapore, SG",3259.62,3972.3882,712.7681835937501
ORD-89F97FBC,"Hamburg, DE -> New York, US",1923.75,2914.8938,991.143798828125
ORD-72464388,"Tokyo, JP -> Singapore, SG",1350.6,3307.757,1957.157080078125
ORD-83C3474D,"Shanghai, CN -> Los Angeles, US",5621.66,3438.7854,2182.874599609375
ORD-D00E5E72,"Mumbai, IN -> Felixstowe, UK",4254.83,4662.545,407.7149218750001
ORD-9727EDF3,"Mumbai, IN -> Felixstowe, UK",554.18,3587.761,3033.580986328125
ORD-B77614C8,"Santos, BR -> Shanghai, CN",5293.6,4125.9023,1167.6976562500004
ORD-751A5C44,"Santos, BR -> Shanghai, CN",3458.73,4217.534,758.8041796875
ORD-B15FB027,"Shenzhen, CN -> Rotterdam, NL",5783.68,2847.3162,2936.3638378906253
ORD-F835FA98,"Mumbai, IN -> Felixstowe, UK",11301.84,4483.4956,6818.34439453125
ORD-13C0F697,"Shenzhen, CN -> Rotterdam, NL",1755.45,5773.574,4018.12421875
ORD-0411A564,"Santos, BR -> Shanghai, CN",3966.17,4127.578,161.40812499999993
ORD-2E54693A,"Santos, BR -> Shanghai, CN",6708.7,3794.456,2914.2439453125
ORD-9BA5C854,"Mumbai, IN -> Felixstowe, UK",747.96,3843.2888,3095.328818359375
ORD-350C2980,"Shanghai, CN -> Los Angeles, US",2985.2,4665.1484,1679.9484375000002
ORD-CF7E7C64,"Hamburg, DE -> New York, US",51313.24,40158.195,11155.044687499998
ORD-5E465028,"Tokyo, JP -> Singapore, SG",4076.82,3632.76,444.05999023437516
ORD-01DF905F,"Tokyo, JP -> Singapore, SG",1583.22,3639.3813,2056.1613476562497
ORD-715793DD,"Tokyo, JP -> Singapore, SG",7581.0,4346.175,3234.8251953125
ORD-D8025CEA,"Mumbai, IN -> Felixstowe, UK",3519.68,3832.6829,313.00286132812516
ORD-91CE07DD,"Shenzhen, CN -> Rotterdam, NL",3832.02,4728.535,896.51515625
ORD-636907AE,"Shanghai, CN -> Los Angeles, US",4079.51,3332.1572,747.3527734375002
ORD-CB29DA72,"Mumbai, IN -> Felixstowe, UK",3537.05,3582.4133,45.36333007812482
ORD-B455D778,"Santos, BR -> Shanghai, CN",1538.51,3726.353,2187.84302734375
ORD-7DDA5BDF,"Santos, BR -> Shanghai, CN",5495.16,3742.6128,1752.5472070312499
ORD-F6C75678,"Shanghai, CN -> Los Angeles, US",8496.65,3136.1348,5360.515234375
ORD-9ADEFA21,"Santos, BR -> Shanghai, CN",4989.88,3900.9343,1088.945673828125
ORD-EE765963,"Hamburg, DE -> New York, US",6903.68,4003.6443,2900.0357128906253
ORD-4C604757,"Shanghai, CN -> Los Angeles, US",2998.4,3393.0012,394.6012207031249
ORD-96E5BE4A,"Shenzhen, CN -> Rotterdam, NL",3751.74,2936.269,815.4709570312498
ORD-84957495,"Shenzhen, CN -> Rotterdam, NL",1747.04,3533.5737,1786.53373046875
ORD-B9E5D95B,"Shanghai, CN -> Los Angeles, US",1018.77,4927.636,3908.86623046875
ORD-8ABDCA8A,"Santos, BR -> Shanghai, CN",44115.44,48398.2,4282.759218749998
ORD-A3A2C28A,"Tokyo, JP -> Singapore, SG",564.65,2888.1501,2323.500146484375
ORD-E351BEBB,"Shanghai, CN -> Los Angeles, US",7468.56,4432.5405,3036.0194726562504
ORD-8D4EFC6E,"Shenzhen, CN -> Rotterdam, NL",3993.42,3493.3118,500.1082324218751
ORD-040C6602,"Hamburg, DE -> New York, US",28194.38,30624.07,2429.690312499999
ORD-C8475E02,"Shanghai, CN -> Los Angeles, US",6756.2,5538.3804,1217.8196289062498
ORD-7DADC72D,"Santos, BR -> Shanghai, CN",1489.98,2983.373,1493.393046875
ORD-F9716CCC,"Tokyo, JP -> Singapore, SG",5502.93,3037.0752,2465.8548046875003
ORD-B313BE20,"Tokyo, JP -> Singapore, SG",5069.35,2900.4087,2168.9413085937504
ORD-489104A4,"Mumbai, IN -> Felixstowe, UK",4699.74,3817.5728,882.1672460937498
ORD-C536DC6D,"Shenzhen, CN -> Rotterdam, NL",3999.24,4317.8613,318.6213281250002
ORD-0ECA859A,"Hamburg, DE -> New York, US",7264.32,4364.685,2899.6349414062497
ORD-9D27AB32,"Mumbai, IN -> Felixstowe, UK",7592.4,4222.3823,3370.0176757812496
ORD-7914C3BF,"Santos, BR -> Shanghai, CN",5022.78,3901.8206,1120.9594433593747
ORD-59EEA179,"Santos, BR -> Shanghai, CN",21187.32,48571.43,27384.1096875
ORD-836909F9,"Shanghai, CN -> Los Angeles, US",8261.75,4972.563,3289.18701171875
ORD-2684DEE5,"Mumbai, IN -> Felixstowe, UK",7574.18,4925.042,2649.1380078125003
ORD-A4F37DAB,"Hamburg, DE -> New York, US",5867.1,3267.2173,2599.8827148437504
ORD-C14C0AAB,"Shanghai, CN -> Los Angeles, US",7269.8,4764.515,2505.28486328125
ORD-91FC688C,"Tokyo, JP -> Singapore, SG",90857.58,58875.395,31982.18546875
ORD-583DA879,"Mumbai, IN -> Felixstowe, UK",3845.6,4866.8804,1021.2803710937501
ORD-85AF6D43,"Hamburg, DE -> New York, US",71462.82,44701.465,26761.355156250007
ORD-D427A958,"Hamburg, DE -> New York, US",8359.68,4189.2056,4170.47443359375
ORD-93C47C8F,"Shanghai, CN -> Los Angeles, US",1804.36,3986.7207,2182.3607031250003
ORD-54A40D96,"Hamburg, DE -> New York, US",5556.85,3159.6204,2397.2296386718754
ORD-02EAFFD5,"Hamburg, DE -> New York, US",64694.52,49650.574,15043.945781249997
ORD-1DA44E7D,"Hamburg, DE -> New York, US",2408.25,5184.368,2776.1181640625
ORD-694C04D6,"Tokyo, JP -> Singapore, SG",2982.67,3595.4077,612.7377148437499
ORD-83425721,"Shanghai, CN -> Los Angeles, US",1916.6,3728.0925,1811.492529296875
ORD-60EE76DE,"Tokyo, JP -> Singapore, SG",2780.58,3247.2173,466.6372851562501
ORD-3282F887,"Shanghai, CN -> Los Angeles, US",6445.36,4280.6343,2164.7257226562497
ORD-03B439E9,"Shenzhen, CN -> Rotterdam, NL",5967.2,4668.3423,1298.8577148437498
ORD-D8FC8CC2,"Hamburg, DE -> New York, US",87478.46,37350.293,50128.16703125001
ORD-921B1670,"Tokyo, JP -> Singapore, SG",1615.9,3737.315,2121.41494140625
ORD-3FD1AC70,"Shenzhen, CN -> Rotterdam, NL",1971.6,4567.912,2596.312109375
ORD-BE103904,"Mumbai, IN -> Felixstowe, UK",7310.61,4891.4795,2419.1305078124997
ORD-995E4392,"Santos, BR -> Shanghai, CN",6927.53,4147.1714,2780.3586132812497
ORD-A21D242F,"Shanghai, CN -> Los Angeles, US",3647.15,4073.4465,426.2965332031249
ORD-678C374A,"Mumbai, IN -> Felixstowe, UK",2856.05,3586.913,730.8630859374998
ORD-B92C22EA,"Shenzhen, CN -> Rotterdam, NL",3614.0,3479.2412,134.7587890625
ORD-AD45B2C6,"Shenzhen, CN -> Rotterdam, NL",16908.76,56402.035,39493.275156250005
ORD-8AA22A08,"Mumbai, IN -> Felixstowe, UK",51365.95,41842.074,9523.875781249997
ORD-3E502471,"Santos, BR -> Shanghai, CN",1469.25,4014.1465,2544.896484375
ORD-4D3C5BAE,"Mumbai, IN -> Felixstowe, UK",3844.22,3515.1702,329.0498339843748
ORD-31C96B73,"Mumbai, IN -> Felixstowe, UK",20832.68,44380.992,23548.3121875
ORD-56F29172,"Shanghai, CN -> Los Angeles, US",7801.45,4620.224,3181.22587890625
ORD-90730524,"Tokyo, JP -> Singapore, SG",4451.73,4316.9614,134.76857421874956
ORD-B2B2D4B0,"Santos, BR -> Shanghai, CN",5129.71,4154.4014,975.3086328125
ORD-861BF0BA,"Hamburg, DE -> New York, US",3922.1,3546.867,375.2330566406249
ORD-5B376ECD,"Tokyo, JP -> Singapore, SG",21469.03,33927.297,12458.266875000001
ORD-E46BA9D3,"Santos, BR -> Shanghai, CN",2312.2,3143.2158,831.0158203125002
ORD-AD70AB33,"Hamburg, DE -> New York, US",7619.54,6095.696,1523.84419921875
ORD-C41E30A0,"Shenzhen, CN -> Rotterdam, NL",6902.06,56055.965,49153.90484375
ORD-9F3C8EC2,"Shenzhen, CN -> Rotterdam, NL",2225.28,3517.029,1291.7490527343748
ORD-6A16D793,"Tokyo, JP -> Singapore, SG",2411.42,2737.4148,325.9947949218749
ORD-52BC9DB1,"Santos, BR -> Shanghai, CN",5859.88,4365.6387,1494.241328125
ORD-624718AE,"Mumbai, IN -> Felixstowe, UK",5308.74,3171.6995,2137.040537109375
ORD-956C9D7A,"Hamburg, DE -> New York, US",5223.47,3534.5735,1688.8965136718753
ORD-861D9F5D,"Shanghai, CN -> Los Angeles, US",4687.06,4412.938,274.1220117187504
ORD-F1F385CE,"Shenzhen, CN -> Rotterdam, NL",4474.63,4324.189,150.4410351562501
ORD-0BB93164,"Santos, BR -> Shanghai, CN",52128.12,85517.17,33389.051875
ORD-467D83BA,"Hamburg, DE -> New York, US",50902.78,35354.156,15548.623749999999
ORD-03381380,"Mumbai, IN -> Felixstowe, UK",4838.62,5852.0703,1013.4503125000001
ORD-5D9D0EDE,"Tokyo, JP -> Singapore, SG",3161.03,3703.3105,542.2805468749998
ORD-2B832AFC,"Mumbai, IN -> Felixstowe, UK",2334.36,3926.82,1592.4600683593749
ORD-8E733492,"Tokyo, JP -> Singapore, SG",2057.88,3185.519,1127.63904296875
ORD-265722C9,"Santos, BR -> Shanghai, CN",34177.0,39331.81,5154.80859375
ORD-ABB3F07C,"Mumbai, IN -> Felixstowe, UK",119942.33,44030.082,75912.24796875
ORD-4D1B8666,"Shanghai, CN -> Los Angeles, US",6276.4,3616.822,2659.5779785156246
ORD-0A52A51D,"Hamburg, DE -> New York, US",825.63,4773.696,3948.06580078125
ORD-05E610D9,"Santos, BR -> Shanghai, CN",2777.67,3872.654,1094.984052734375
ORD-F04D3E70,"Tokyo, JP -> Singapore, SG",7652.26,3755.9944,3896.265615234375
ORD-54BDCF41,"Santos, BR -> Shanghai, CN",2312.68,3897.8591,1585.1791308593752
ORD-93E44D7A,"Tokyo, JP -> Singapore, SG",42090.89,39178.465,2912.4251562499994
ORD-4CB6AA40,"Mumbai, IN -> Felixstowe, UK",7066.73,4582.328,2484.4018749999996
ORD-CAF95C43,"Santos, BR -> Shanghai, CN",572.88,3386.8586,2813.978642578125
ORD-7AE84B53,"Hamburg, DE -> New York, US",5386.64,1859.7001,3526.939926757813
ORD-C7F9D4A5,"Santos, BR -> Shanghai, CN",54448.68,46278.28,8170.39875
ORD-26726BC0,"Shanghai, CN -> Los Angeles, US",884.08,4309.911,3425.8311328125
ORD-F4065765,"Santos, BR -> Shanghai, CN",4762.78,3973.469,789.3110058593747
ORD-EF736CDB,"Hamburg, DE -> New York, US",1663.2,4609.275,2946.07490234375
ORD-08DFCE83,"Shanghai, CN -> Los Angeles, US",3687.7,3922.9043,235.20429687500018
ORD-7F2BE8BC,"Mumbai, IN -> Felixstowe, UK",10291.92,5242.734,5049.18611328125
ORD-E283ECBD,"Santos, BR -> Shanghai, CN",7128.05,41001.055,33873.0046875
ORD-6EF19652,"Shanghai, CN -> Los Angeles, US",14048.1,39462.668,25414.56796875
ORD-AC2BE897,"Shenzhen, CN -> Rotterdam, NL",5870.62,4921.5894,949.0306445312499
ORD-84E548E3,"Mumbai, IN -> Felixstowe, UK",20721.25,67137.25,46416.0
ORD-1255EFD3,"Mumbai, IN -> Felixstowe, UK",5571.08,4638.665,932.4149609374999
ORD-5D909895,"Shanghai, CN -> Los Angeles, US",6768.94,5308.1826,1460.7573828124996
ORD-4D294C69,"Santos, BR -> Shanghai, CN",928.52,2872.0388,1943.518818359375
ORD-B8393025,"Hamburg, DE -> New York, US",5520.92,5541.987,21.066816406249927
ORD-0A7BCC65,"Shanghai, CN -> Los Angeles, US",2108.84,3441.1677,1332.3277246093749
ORD-AE59EFFD,"Shenzhen, CN -> Rotterdam, NL",11334.29,4633.71,6700.580039062501
ORD-8446E8D4,"Santos, BR -> Shanghai, CN",2224.43,3692.302,1467.8720019531252
ORD-818152DB,"Hamburg, DE -> New York, US",4329.37,3251.9692,1077.40076171875
ORD-88109B53,"Shanghai, CN -> Los Angeles, US",2893.66,3976.1975,1082.5375097656251
ORD-DD2590D8,"Hamburg, DE -> New York, US",4366.77,3127.012,1239.7580371093754
ORD-DAFE900B,"Mumbai, IN -> Felixstowe, UK",7661.76,5681.616,1980.1437890625002
ORD-0828EE78,"Tokyo, JP -> Singapore, SG",7291.78,5577.7646,1714.0153515624997
ORD-A2E77BB6,"Shanghai, CN -> Los Angeles, US",3017.31,3406.0356,388.72564453125005
ORD-45D885A1,"Tokyo, JP -> Singapore, SG",7386.3,4130.76,3255.540234375
ORD-F831ED11,"Shenzhen, CN -> Rotterdam, NL",4453.8,3480.684,973.1159179687502
ORD-3658F710,"Mumbai, IN -> Felixstowe, UK",6776.0,4507.44,2268.56005859375
ORD-28173BE3,"Shenzhen, CN -> Rotterdam, NL",152419.87,63604.04,88815.8309375
ORD-842F7383,"Shenzhen, CN -> Rotterdam, NL",5721.73,4672.6187,1049.1113476562496
ORD-2E6412B6,"Tokyo, JP -> Singapore, SG",2189.4,3843.1106,1653.710595703125
ORD-5ACFB360,"Shanghai, CN -> Los Angeles, US",2327.35,4199.1177,1871.76767578125
ORD-AF219033,"Santos, BR -> Shanghai, CN",5290.74,3529.4797,1761.2602636718748
ORD-D2410B14,"Mumbai, IN -> Felixstowe, UK",5543.97,4186.567,1357.4031054687503
ORD-F33F20C4,"Tokyo, JP -> Singapore, SG",4307.9,2999.155,1308.7449707031246
ORD-D0AD4069,"Santos, BR -> Shanghai, CN",5603.16,4030.5017,1572.6582910156249
ORD-B1179A92,"Mumbai, IN -> Felixstowe, UK",7349.86,6176.3384,1173.5216210937497
ORD-07154C65,"Santos, BR -> Shanghai, CN",1885.31,3900.5493,2015.23931640625
ORD-3C2FDB48,"Tokyo, JP -> Singapore, SG",162212.9,48111.184,114101.71640625
ORD-61560B7D,"Tokyo, JP -> Singapore, SG",4713.14,4032.857,680.2830664062503
ORD-731FEDE8,"Mumbai, IN -> Felixstowe, UK",2854.53,4213.5933,1359.0632617187498
ORD-DEE0A6D1,"Tokyo, JP -> Singapore, SG",26026.11,32388.072,6361.962265624999
ORD-D557A5BB,"Santos, BR -> Shanghai, CN",1873.35,3763.912,1890.562109375
ORD-65FEAAB1,"Shanghai, CN -> Los Angeles, US",5525.61,3994.2107,1531.3993066406247
ORD-8ADD4A76,"Santos, BR -> Shanghai, CN",3835.75,3767.8716,67.87841796875
ORD-38BC8242,"Tokyo, JP -> Singapore, SG",1978.77,3653.0154,1674.245380859375
ORD-7C9E2976,"Hamburg, DE -> New York, US",3405.13,4893.0825,1487.95251953125
ORD-C4F0DD44,"Shenzhen, CN -> Rotterdam, NL",1321.25,4009.7446,2688.49462890625
ORD-8BA743CA,"Shanghai, CN -> Los Angeles, US",150927.23,45989.03,104938.19875000001
ORD-B827E371,"Shenzhen, CN -> Rotterdam, NL",8028.48,3339.9497,4688.53029296875
ORD-54704601,"Santos, BR -> Shanghai, CN",3091.28,3848.561,757.2810351562498
ORD-E4CCA432,"Shanghai, CN -> Los Angeles, US",79756.38,60840.242,18916.137812500005
ORD-8BB8DCBE,"Hamburg, DE -> New York, US",5135.86,3197.9749,1937.8851464843747
ORD-6A4A6849,"Shenzhen, CN -> Rotterdam, NL",534.32,3902.445,3368.125068359375
ORD-6F245216,"Santos, BR -> Shanghai, CN",4851.12,3288.21,1562.9100390625
ORD-0102503E,"Hamburg, DE -> New York, US",4034.8,4288.6177,253.81767578124982
ORD-6498FFE7,"Mumbai, IN -> Felixstowe, UK",1317.9,3223.8457,1905.945703125
ORD-0CDA342D,"Hamburg, DE -> New York, US",3090.08,4197.8804,1107.80037109375
ORD-50B808A6,"Santos, BR -> Shanghai, CN",3001.44,4366.389,1364.94916015625
ORD-4B44533A,"Shenzhen, CN -> Rotterdam, NL",5380.89,4046.05,1334.8399511718753
ORD-B25B82CF,"Shanghai, CN -> Los Angeles, US",3734.62,3241.479,493.1409960937499
ORD-5E5D9196,"Shanghai, CN -> Los Angeles, US",6403.04,3779.068,2623.971884765625
ORD-1E554755,"Hamburg, DE -> New York, US",35075.04,42716.76,7641.721718749999
ORD-DE70DF65,"Mumbai, IN -> Felixstowe, UK",11074.1,4701.9126,6372.18740234375
ORD-FCEA7177,"Tokyo, JP -> Singapore, SG",6991.08,5149.04,1842.0399609375
ORD-C8585BE9,"Shenzhen, CN -> Rotterdam, NL",5980.83,4696.8667,1283.96330078125
ORD-CAB28724,"Mumbai, IN -> Felixstowe, UK",7988.56,3824.0522,4164.50775390625
ORD-C3FF68CF,"Santos, BR -> Shanghai, CN",149.52,4244.6626,4095.14259765625
ORD-DC685C39,"Shanghai, CN -> Los Angeles, US",4067.97,4477.904,409.9338085937502
ORD-BD06EC78,"Shenzhen, CN -> Rotterdam, NL",44153.89,61708.83,17554.938125
ORD-4B9C18D1,"Mumbai, IN -> Felixstowe, UK",11809.41,5822.703,5986.706875
ORD-003EA4BF,"Tokyo, JP -> Singapore, SG",6175.5,4508.0522,1667.44775390625
ORD-E7323C0D,"Tokyo, JP -> Singapore, SG",35852.52,55546.53,19694.011250000003
ORD-B3252426,"Hamburg, DE -> New York, US",1490.36,3823.183,2332.8231054687503
ORD-D2B1B0E6,"Santos, BR -> Shanghai, CN",5246.5,4015.1714,1231.32861328125
ORD-D090318E,"Hamburg, DE -> New York, US",6534.68,4418.0137,2116.6663281250003
ORD-BE824FEE,"Santos, BR -> Shanghai, CN",5625.88,3098.3325,2527.54748046875
ORD-5F8C138E,"Mumbai, IN -> Felixstowe, UK",2973.75,3627.4644,653.71435546875
ORD-4A6C9960,"Shanghai, CN -> Los Angeles, US",3135.51,4616.354,1480.8440039062498
ORD-455E902D,"Mumbai, IN -> Felixstowe, UK",2726.3,3938.918,1212.6179687499998
ORD-9899CDCD,"Shanghai, CN -> Los Angeles, US",99219.4,66367.95,32851.446874999994
ORD-5806C4EF,"Tokyo, JP -> Singapore, SG",58147.54,29771.082,28376.45796875
ORD-5DAD8401,"Tokyo, JP -> Singapore, SG",5582.51,4070.0288,1512.4811914062502
ORD-7904617A,"Mumbai, IN -> Felixstowe, UK",3288.33,5228.314,1939.98396484375
ORD-7F27FCC4,"Shenzhen, CN -> Rotterdam, NL",729.47,3412.717,2683.2470410156247
ORD-55F38BCB,"Shanghai, CN -> Los Angeles, US",1358.94,2997.8381,1638.898134765625
ORD-A2183E72,"Santos, BR -> Shanghai, CN",4025.88,4287.4194,261.5394335937499
ORD-A552B445,"Hamburg, DE -> New York, US",4337.72,3657.0566,680.6633593750003
ORD-E625E640,"Mumbai, IN -> Felixstowe, UK",2888.05,4617.6147,1729.5647460937498
ORD-FEBACAFF,"Shenzhen, CN -> Rotterdam, NL",5957.77,4870.7896,1086.9804492187504
ORD-95E40E20,"Tokyo, JP -> Singapore, SG",5097.54,4020.8293,1076.710654296875
ORD-F63A717E,"Santos, BR -> Shanghai, CN",5614.76,5654.5703,39.81031249999978
ORD-554D33B4,"Tokyo, JP -> Singapore, SG",8140.97,3828.5894,4312.38064453125
ORD-41739E2C,"Shanghai, CN -> Los Angeles, US",314.06,4178.2183,3864.15826171875
ORD-655C9220,"Santos, BR -> Shanghai, CN",1207.42,4117.5625,2910.1425
ORD-970E9EE5,"Mumbai, IN -> Felixstowe, UK",5891.25,3877.9412,2013.308837890625
ORD-3CD0BEA1,"Shenzhen, CN -> Rotterdam, NL",9183.42,4809.4893,4373.9307421875
ORD-27DFE38C,"Tokyo, JP -> Singapore, SG",420.18,3549.6697,3129.489677734375
ORD-8FE608CD,"Santos, BR -> Shanghai, CN",4060.98,3494.818,566.161884765625
ORD-AEDC0AD2,"Shenzhen, CN -> Rotterdam, NL",65252.09,43991.824,21260.265781249997
ORD-FB21B3C5,"Hamburg, DE -> New York, US",3864.15,4831.5527,967.4027343749999
ORD-8468ED9B,"Santos, BR -> Shanghai, CN",2573.37,3893.0642,1319.694208984375
ORD-751D4789,"Shanghai, CN -> Los Angeles, US",18180.03,50437.715,32257.68484375
ORD-302DDE32,"Tokyo, JP -> Singapore, SG",46842.06,60804.496,13962.436093750002
ORD-19524B22,"Shenzhen, CN -> Rotterdam, NL",53078.64,52445.52,633.1204687499994
ORD-6C91AC7F,"Tokyo, JP -> Singapore, SG",2474.01,3697.6833,1223.6733496093748
ORD-C7F89035,"Shenzhen, CN -> Rotterdam, NL",6249.6,3417.4055,2832.1944824218754
ORD-E19698B8,"Shenzhen, CN -> Rotterdam, NL",13878.58,6098.8467,7779.7333203125
ORD-0B880D81,"Tokyo, JP -> Singapore, SG",5873.7,3943.131,1930.5688964843748
ORD-6660CFBE,"Mumbai, IN -> Felixstowe, UK",2294.22,5042.026,2747.80587890625
ORD-06C2F1F1,"Hamburg, DE -> New York, US",3687.64,3437.6167,250.02330078124987
ORD-793BD2F3,"Tokyo, JP -> Singapore, SG",3502.38,4800.721,1298.34119140625
ORD-37178EA1,"Shanghai, CN -> Los Angeles, US",271.17,3587.049,3315.879072265625
ORD-CDB153A6,"Shenzhen, CN -> Rotterdam, NL",3289.43,3309.7166,20.286552734375164
ORD-F231391E,"Mumbai, IN -> Felixstowe, UK",8405.48,5316.167,3089.3130078124996
ORD-36DE7A6C,"Hamburg, DE -> New York, US",3717.63,3778.682,61.05188476562489
ORD-C67BCA6E,"Hamburg, DE -> New York, US",16404.47,41866.027,25461.55734375
ORD-126A5CBC,"Shenzhen, CN -> Rotterdam, NL",6856.92,4934.5605,1922.359453125
