Order_ID,lane,Disruption_Event,is_disrupted,predicted_probability,predicted_label
ORD-BEB1AEC8,"Shenzhen, CN -> Rotterdam, NL",,0,0.11999999731779099,0
ORD-D830D8A2,"Mumbai, IN -> Felixstowe, UK",,0,0.1875000149011612,1
ORD-630DE681,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-E1AC2374,"Shanghai, CN -> Los Angeles, US",Port Congestion,1,0.1119246855378151,0
ORD-2CE8412C,"Mumbai, IN -> Felixstowe, UK",,0,0.15753425657749176,0
ORD-77EB8B76,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-2ED5E0FA,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.1875000149011612,1
ORD-0CEC247B,"Mumbai, IN -> Felixstowe, UK",,0,0.2063492089509964,1
ORD-EAC0332D,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-15800252,"Hamburg, DE -> New York, US",,0,0.04651162773370743,0
ORD-1AA2F40C,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-35BA9EEC,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-DD2E1D7B,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-DCE2B248,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-E4A833A5,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-1C870F03,"Tokyo, JP -> Singapore, SG",,0,0.0555555559694767,0
ORD-A446B038,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-03C39B41,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-AF48FF7E,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.1119246855378151,0
ORD-035BBF1E,"Mumbai, IN -> Felixstowe, UK",,0,0.1875000149011612,1
ORD-2E06F6FE,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-51C0BA90,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-F2F99E48,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-22933C18,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-540595C5,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-1B0AEC25,"Mumbai, IN -> Felixstowe, UK",,0,0.13684210181236267,0
ORD-D6B667B5,"Mumbai, IN -> Felixstowe, UK",,0,0.1875000149011612,1
ORD-43F5A134,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-509A157D,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-F8ABE63F,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-A9AC510C,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-208940DC,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-CD8B06C8,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.1119246855378151,0
ORD-CADFF741,"Mumbai, IN -> Felixstowe, UK",,0,0.15753425657749176,0
ORD-293A10A0,"Mumbai, IN -> Felixstowe, UK",,0,0.0555555559694767,0
ORD-924DA406,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-371653A8,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-7806DFEA,"Tokyo, JP -> Singapore, SG",Port Congestion,1,0.1119246855378151,0
ORD-6991DB07,"Shenzhen, CN -> Rotterdam, NL",,0,0.11999999731779099,0
ORD-88EE99EF,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.1119246855378151,0
ORD-082E800E,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-F1A8590F,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-55446F5F,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-AC2644D5,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-C5B548ED,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-F83EABE9,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-72BEDCB7,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-ED78C5A0,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-79C7B3A3,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.1875000149011612,1
ORD-763E84CA,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-18D64F8B,"Mumbai, IN -> Felixstowe, UK",,0,0.13684210181236267,0
ORD-F4F9BA05,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-399EB616,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-79F578BE,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.0555555559694767,0
ORD-0D047A29,"Mumbai, IN -> Felixstowe, UK",,0,0.15753425657749176,0
ORD-B2531094,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-CB0B931B,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-FC8B388B,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-1B14BDC6,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-7156CF4C,"Shenzhen, CN -> Rotterdam, NL",,0,0.11999999731779099,0
ORD-DE624E53,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-3A253AB2,"Shanghai, CN -> Los Angeles, US",Port Congestion,1,0.1119246855378151,0
ORD-CB2CE8E2,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-00FF8915,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-8D21EDEE,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-4AF74817,"Mumbai, IN -> Felixstowe, UK",,0,0.1875000149011612,1
ORD-E2BE7D43,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-2312068F,"Tokyo, JP -> Singapore, SG",,0,0.04651162773370743,0
ORD-1837575C,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-6B8C5BAA,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-B0804DE1,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-18AC9DB6,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-50BCF615,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-7F3145BB,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-5754AAF3,"Tokyo, JP -> Singapore, SG",,0,0.17213115096092224,1
ORD-1243B571,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-8D72BE07,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-0FD19772,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-A574A0A1,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-74C703C9,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-B3B6E339,"Mumbai, IN -> Felixstowe, UK",,0,0.1875000149011612,1
ORD-56BA364D,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-71CD6D54,"Mumbai, IN -> Felixstowe, UK",,0,0.1875000149011612,1
ORD-E35181C8,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-455E902D,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-2B5AE92D,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-C7D4678E,"Shanghai, CN -> Los Angeles, US",,0,0.0555555559694767,0
ORD-9F6A6816,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-195F3E51,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-2B832AFC,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-5DAD8401,"Tokyo, JP -> Singapore, SG",Port Congestion,1,0.1119246855378151,0
ORD-BBCE1B86,"Mumbai, IN -> Felixstowe, UK",,0,0.1875000149011612,1
ORD-D0D81C8F,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-429617CB,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-28BFE182,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-36A4D9D1,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-B2B2D4B0,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-BB9EBDFC,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-98853380,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-428A6F6F,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-00A6839C,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-6A1A20E1,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-206573E8,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-06914AB0,"Shanghai, CN -> Los Angeles, US",,0,0.17213115096092224,1
ORD-385EAF89,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-AF327ABF,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-829604FF,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-A64B3F21,"Mumbai, IN -> Felixstowe, UK",,0,0.1875000149011612,1
ORD-123D01B7,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-AC5999A1,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-38BC8242,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-794F439C,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-6321E103,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-E8D72F88,"Mumbai, IN -> Felixstowe, UK",,0,0.14814814925193787,0
ORD-5B949748,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.1119246855378151,0
ORD-793BD2F3,"Tokyo, JP -> Singapore, SG",,0,0.04651162773370743,0
ORD-49A8C06E,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-1C2AB3DC,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-E5B4CC33,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-AB93D4D4,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-A974F045,"Tokyo, JP -> Singapore, SG",,0,0.15753425657749176,0
ORD-9CE664BC,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-9DEBF348,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-01AB2F66,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-6F9DBE38,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-036A8ED1,"Tokyo, JP -> Singapore, SG",Port Congestion,1,0.1119246855378151,0
ORD-D27A5C63,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-F1D58E8C,"Shanghai, CN -> Los Angeles, US",,0,0.0555555559694767,0
ORD-A485C97A,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-B0B6ED9D,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-17D733E0,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-0358C3E4,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-7233A463,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-F0688BE6,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-229F05FA,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-24A39CA9,"Tokyo, JP -> Singapore, SG",Severe Weather (Typhoon/Storm),1,0.2063492089509964,1
ORD-65B4D6A7,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-CAE7CFEF,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-EBCB3B52,"Tokyo, JP -> Singapore, SG",Severe Weather (Typhoon/Storm),1,0.2063492089509964,1
ORD-F116E355,"Mumbai, IN -> Felixstowe, UK",,0,0.1875000149011612,1
ORD-97708603,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-B03661E2,"Tokyo, JP -> Singapore, SG",Severe Weather (Typhoon/Storm),1,0.2063492089509964,1
ORD-77C27CE7,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-17B4C73C,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-B73E0D6B,"Shanghai, CN -> Los Angeles, US",Port Congestion,1,0.1119246855378151,0
ORD-FCEA7177,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-60D8DDF7,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-2496BF4C,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-D2D771AF,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-9CCD9444,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-296A5FDD,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-62B4D7E3,"Shenzhen, CN -> Rotterdam, NL",,0,0.13684210181236267,0
ORD-A8B5A374,"Mumbai, IN -> Felixstowe, UK",,0,0.13684210181236267,0
ORD-FE0E2C05,"Tokyo, JP -> Singapore, SG",,0,0.04651162773370743,0
ORD-59662BEE,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-06960FDB,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-F3F24B53,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-70ABCBF2,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-98CC41C5,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-347A88A6,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-0E2F86D7,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-CE1B5D69,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.14814814925193787,0
ORD-59F45DA1,"Mumbai, IN -> Felixstowe, UK",,0,0.13684210181236267,0
ORD-5FB70EE1,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-D0DE6EEF,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-69FA559E,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-E7FC2230,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-D37DCFB1,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.1119246855378151,0
ORD-799BD240,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-30C40271,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.15753425657749176,0
ORD-2199B05F,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-7BB4673B,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-DA3CD0F4,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-D8DB265E,"Tokyo, JP -> Singapore, SG",Port Congestion,1,0.1119246855378151,0
ORD-14770594,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-A0CB0A7D,"Shanghai, CN -> Los Angeles, US",Port Congestion,1,0.08866994827985764,0
ORD-B87A2534,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-5B16BE61,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-3E2EA715,"Santos, BR -> Shanghai, CN",,0,0.15753425657749176,0
ORD-1D858DE5,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-038FD765,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-AF904AA7,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-DB61CA3B,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-1DBE03ED,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-9362787C,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-7B69782F,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-D4D527EE,"Santos, BR -> Shanghai, CN",,0,0.0555555559694767,0
ORD-8FB77A88,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-3BB1A70B,"Santos, BR -> Shanghai, CN",,0,0.04651162773370743,0
ORD-6A808A4B,"Mumbai, IN -> Felixstowe, UK",,0,0.15753425657749176,0
ORD-F40EC320,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-B6EA2090,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-383CF7DB,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-0D690B32,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-AADA79E0,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-F8FD7757,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-A54AE47C,"Mumbai, IN -> Felixstowe, UK",,0,0.14814814925193787,0
ORD-3B7AA8DB,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-6402E6D7,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-77227E8B,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-9B52E0AD,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-E3BBA4D1,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-50629B69,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-DF4D3749,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-0FC2D4A6,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-2DF61C51,"Tokyo, JP -> Singapore, SG",,0,0.17213115096092224,1
ORD-A8D48FF4,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-8177FFC4,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-7DB7ADB9,"Tokyo, JP -> Singapore, SG",Port Congestion,1,0.13684210181236267,0
ORD-16D9C6BA,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-C84C5A41,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-2ED20DEB,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-1DAB443A,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.13684210181236267,0
ORD-92FEE447,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-F44B81EB,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-13C467C8,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-E1ED0F51,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-9EEC62BC,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-FFE597AE,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-3F78183E,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-CED823CB,"Mumbai, IN -> Felixstowe, UK",,0,0.14814814925193787,0
ORD-BEAC368B,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-7E3965F8,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-9188B959,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-2063290B,"Hamburg, DE -> New York, US",Port Congestion,1,0.15753425657749176,0
ORD-127AF81C,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-8B8E3CBE,"Shanghai, CN -> Los Angeles, US",Severe Weather (Typhoon/Storm),1,0.15753425657749176,0
ORD-FACECDD0,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-9B684182,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-B80EF860,"Hamburg, DE -> New York, US",,0,0.04651162773370743,0
ORD-5D8EBD0B,"Tokyo, JP -> Singapore, SG",,0,0.17213115096092224,1
ORD-BDC0EF0B,"Mumbai, IN -> Felixstowe, UK",,0,0.14814814925193787,0
ORD-0B2A96E7,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-AF432D75,"Mumbai, IN -> Felixstowe, UK",,0,0.2063492089509964,1
ORD-175B5DD6,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-E4152FFB,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-1756F77E,"Mumbai, IN -> Felixstowe, UK",,0,0.15753425657749176,0
ORD-433018AD,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-67BF8026,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-8EDF3106,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-A0C49F1C,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-1FC963A8,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-74F06372,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-5E4A6D79,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-E54979ED,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-BCABC7EA,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.1119246855378151,0
ORD-A86D1A29,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-B1AAEBA9,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-BA72CB07,"Mumbai, IN -> Felixstowe, UK",,0,0.15753425657749176,0
ORD-40C03723,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-27F21237,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.15753425657749176,0
ORD-178EA9CD,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-5311234F,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-57F57819,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.1119246855378151,0
ORD-E41D3505,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-DF53124D,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-A6989141,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-1C116FBC,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-48BA5322,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-10555544,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-4F97230D,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-7B44F71C,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-D2001ED6,"Hamburg, DE -> New York, US",Port Congestion,1,0.15753425657749176,0
ORD-4EFF44D2,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-8D12979B,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-8E7AE5F9,"Shenzhen, CN -> Rotterdam, NL",,0,0.11999999731779099,0
ORD-683B115A,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-EAE341C4,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-6036FC6D,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-A0A5915F,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-CA42745E,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-42EC3A51,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-BA978AEC,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-809D264C,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-BA04E21A,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-F1DDE20C,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-86BCC9B9,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-7B569083,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-860261F0,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-95316B61,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-6A464845,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-554790F2,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-1C9E34D0,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-B07EF7FE,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-3D963102,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-6A517668,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-35B04F2E,"Santos, BR -> Shanghai, CN",,0,0.15753425657749176,0
ORD-E889C21C,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-DCD68351,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-607960CC,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.1119246855378151,0
ORD-0164A693,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-7F84C9F6,"Tokyo, JP -> Singapore, SG",,0,0.17213115096092224,1
ORD-BB8420DE,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-42669339,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-1FA04A0B,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-802C2A04,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-0ECA859A,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-8E8372EB,"Tokyo, JP -> Singapore, SG",,0,0.17213115096092224,1
ORD-AA974A2A,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-CC859F7C,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-5C8D0114,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-2C2BD679,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-A4EA8B8B,"Santos, BR -> Shanghai, CN",Port Congestion,1,0.1119246855378151,0
